evaluation_index,plan,operator_id,operator_type,operator_location,input_rows,output_rows,bytes_received,bytes_sent,requests,execution_ms
0,AggregateAll,history,HistoricalAVG,historical-source,1000000,100,3192,0,100,0
0,LiveFirst,live,LiveWindow,live-source,24000,38271,4551379,0,100,0
0,LiveFirst,metadata,MetadataFilter,metadata-source,100,75,6445,0,1,0
0,LiveFirst,history,HistoricalAVG,historical-source,750000,75,2394,0,75,0
0,MetadataFirst,live,LiveWindow,live-source,24000,26315,3130050,0,75,0
0,MetadataFirst,metadata,MetadataFilter,metadata-source,100,75,6445,0,1,0
0,MetadataFirst,history,HistoricalAVG,historical-source,750000,75,2395,0,75,0
0,LiveMetadataSemiJoin,live,LiveWindow,live-source,24000,38271,4551379,0,100,0
0,LiveMetadataSemiJoin,metadata,MetadataFilter,metadata-source,100,50,4297,0,1,0
0,LiveMetadataSemiJoin,history,HistoricalAVG,historical-source,500000,50,1597,0,50,0
1,CentralFetchAll,live,LiveWindow,live-source,24000,38370,4563152,0,100,0
1,CentralFetchAll,metadata,MetadataFilter,metadata-source,100,75,6445,0,1,0
1,CentralFetchAll,history,HistoricalScan,historical-source,1000000,965300,114793476,0,100,0
1,AggregateAll,live,LiveWindow,live-source,24000,38370,4563152,0,100,0
1,AggregateAll,metadata,MetadataFilter,metadata-source,100,75,6445,0,1,0
1,AggregateAll,history,HistoricalAVG,historical-source,1000000,100,3192,0,100,0
1,LiveFirst,live,LiveWindow,live-source,24000,38370,4563152,0,100,0
1,LiveFirst,metadata,MetadataFilter,metadata-source,100,75,6445,0,1,0
1,LiveFirst,history,HistoricalAVG,historical-source,750000,75,2394,0,75,0
1,MetadataFirst,live,LiveWindow,live-source,24000,26382,3138020,0,75,0
1,MetadataFirst,metadata,MetadataFilter,metadata-source,100,75,6445,0,1,0
1,MetadataFirst,history,HistoricalAVG,historical-source,750000,75,2395,0,75,0
1,LiveMetadataSemiJoin,live,LiveWindow,live-source,24000,38370,4563152,0,100,0
1,LiveMetadataSemiJoin,metadata,MetadataFilter,metadata-source,100,50,4297,0,1,0
1,LiveMetadataSemiJoin,history,HistoricalAVG,historical-source,500000,50,1597,0,50,0
2,CentralFetchAll,live,LiveWindow,live-source,24000,38385,4564936,0,100,0
2,CentralFetchAll,metadata,MetadataFilter,metadata-source,100,75,6445,0,1,0
2,CentralFetchAll,history,HistoricalScan,historical-source,1000000,953700,113414004,0,100,0
2,AggregateAll,live,LiveWindow,live-source,24000,38385,4564936,0,100,0
2,AggregateAll,metadata,MetadataFilter,metadata-source,100,75,6445,0,1,0
2,AggregateAll,history,HistoricalAVG,historical-source,1000000,100,3192,0,100,0
2,LiveFirst,live,LiveWindow,live-source,24000,38385,4564936,0,100,0
2,LiveFirst,metadata,MetadataFilter,metadata-source,100,75,6445,0,1,0
2,LiveFirst,history,HistoricalAVG,historical-source,750000,75,2394,0,75,0
2,MetadataFirst,live,LiveWindow,live-source,24000,26386,3138494,0,75,0
2,MetadataFirst,metadata,MetadataFilter,metadata-source,100,75,6445,0,1,0
2,MetadataFirst,history,HistoricalAVG,historical-source,750000,75,2395,0,75,0
2,LiveMetadataSemiJoin,live,LiveWindow,live-source,24000,38385,4564936,0,100,0
2,LiveMetadataSemiJoin,metadata,MetadataFilter,metadata-source,100,50,4297,0,1,0
2,LiveMetadataSemiJoin,history,HistoricalAVG,historical-source,500000,50,1597,0,50,0
0,CentralFetchAll,live,LiveWindow,live-source,24000,62221,7399516,0,100,0
0,CentralFetchAll,metadata,MetadataFilter,metadata-source,100,100,8592,0,1,0
0,CentralFetchAll,history,HistoricalScan,historical-source,1000000,976900,116172948,0,100,0
0,AggregateAll,live,LiveWindow,live-source,24000,62221,7399516,0,100,0
0,AggregateAll,metadata,MetadataFilter,metadata-source,100,100,8592,0,1,0
0,AggregateAll,history,HistoricalAVG,historical-source,1000000,100,3192,0,100,0
0,LiveFirst,live,LiveWindow,live-source,24000,62221,7399516,0,100,0
0,LiveFirst,metadata,MetadataFilter,metadata-source,100,100,8592,0,1,0
0,LiveFirst,history,HistoricalAVG,historical-source,1000000,100,3192,0,100,0
0,MetadataFirst,live,LiveWindow,live-source,24000,62221,7399516,0,100,0
0,MetadataFirst,metadata,MetadataFilter,metadata-source,100,100,8592,0,1,0
0,MetadataFirst,history,HistoricalAVG,historical-source,1000000,100,3192,0,100,0
0,LiveMetadataSemiJoin,live,LiveWindow,live-source,24000,62221,7399516,0,100,0
0,LiveMetadataSemiJoin,metadata,MetadataFilter,metadata-source,100,100,8592,0,1,0
0,LiveMetadataSemiJoin,history,HistoricalAVG,historical-source,1000000,100,3192,0,100,0
1,CentralFetchAll,live,LiveWindow,live-source,24000,62361,7416161,0,100,0
1,CentralFetchAll,metadata,MetadataFilter,metadata-source,100,100,8592,0,1,0
1,CentralFetchAll,history,HistoricalScan,historical-source,1000000,965300,114793476,0,100,0
1,AggregateAll,live,LiveWindow,live-source,24000,62361,7416161,0,100,0
1,AggregateAll,metadata,MetadataFilter,metadata-source,100,100,8592,0,1,0
1,AggregateAll,history,HistoricalAVG,historical-source,1000000,100,3192,0,100,0
1,LiveFirst,live,LiveWindow,live-source,24000,62361,7416161,0,100,0
1,LiveFirst,metadata,MetadataFilter,metadata-source,100,100,8592,0,1,0
1,LiveFirst,history,HistoricalAVG,historical-source,1000000,100,3192,0,100,0
1,MetadataFirst,live,LiveWindow,live-source,24000,62361,7416161,0,100,0
1,MetadataFirst,metadata,MetadataFilter,metadata-source,100,100,8592,0,1,0
1,MetadataFirst,history,HistoricalAVG,historical-source,1000000,100,3192,0,100,0
1,LiveMetadataSemiJoin,live,LiveWindow,live-source,24000,62361,7416161,0,100,0
1,LiveMetadataSemiJoin,metadata,MetadataFilter,metadata-source,100,100,8592,0,1,0
1,LiveMetadataSemiJoin,history,HistoricalAVG,historical-source,1000000,100,3192,0,100,0
2,CentralFetchAll,live,LiveWindow,live-source,24000,62402,7421034,0,100,0
2,CentralFetchAll,metadata,MetadataFilter,metadata-source,100,100,8592,0,1,0
2,CentralFetchAll,history,HistoricalScan,historical-source,1000000,953700,113414004,0,100,0
2,AggregateAll,live,LiveWindow,live-source,24000,62402,7421034,0,100,0
2,AggregateAll,metadata,MetadataFilter,metadata-source,100,100,8592,0,1,0
2,AggregateAll,history,HistoricalAVG,historical-source,1000000,100,3192,0,100,0
2,LiveFirst,live,LiveWindow,live-source,24000,62402,7421034,0,100,0
2,LiveFirst,metadata,MetadataFilter,metadata-source,100,100,8592,0,1,0
2,LiveFirst,history,HistoricalAVG,historical-source,1000000,100,3192,0,100,0
2,MetadataFirst,live,LiveWindow,live-source,24000,62402,7421034,0,100,0
2,MetadataFirst,metadata,MetadataFilter,metadata-source,100,100,8592,0,1,0
2,MetadataFirst,history,HistoricalAVG,historical-source,1000000,100,3192,0,100,0
2,LiveMetadataSemiJoin,live,LiveWindow,live-source,24000,62402,7421034,0,100,0
2,LiveMetadataSemiJoin,metadata,MetadataFilter,metadata-source,100,100,8592,0,1,0
2,LiveMetadataSemiJoin,history,HistoricalAVG,historical-source,1000000,100,3192,0,100,0
