workload_id,plan,evaluation_index,evaluation_time,configured_live_selectivity,observed_live_sources_with_results,configured_metadata_selectivity,observed_metadata_matches,live_metadata_intersection,live_window_rows,historical_sources_contacted,historical_sources_skipped,historical_records_scanned,metadata_rows_scanned,metadata_rows_returned,live_rows_transferred,metadata_rows_transferred,historical_rows_transferred,join_key_rows_transferred,live_bytes_transferred,metadata_bytes_transferred,historical_bytes_transferred,join_key_bytes_transferred,total_bytes_transferred,source_requests,live_phase_ms,metadata_phase_ms,join_ms,historical_phase_ms,coordinator_ms,total_execution_ms,result_count,result_hash
C,CentralFetchAll,0,3060005,75,75,5,5,5,20335,100,0,1000000,100,5,20335,5,976900,0,2418430,429,116172948,0,118591807,201,0,0,0,0,0,170.966417,1198,12617149908624350086
C,AggregateAll,0,3060005,75,75,5,5,5,20335,100,0,1000000,100,5,20335,5,100,0,2418430,429,3192,0,2422051,201,0,0,0,0,0,129.877250,1198,12617149908624350086
C,LiveFirst,0,3060005,75,75,5,5,5,20335,75,25,750000,100,5,20335,5,75,0,2418430,429,2394,0,2421253,176,0,0,0,0,0,98.849375,1198,12617149908624350086
C,MetadataFirst,0,3060005,75,75,5,5,5,1198,5,95,50000,100,5,1198,5,5,0,142323,429,159,0,142911,11,0,0,0,0,0,9.456417,1198,12617149908624350086
C,LiveMetadataSemiJoin,0,3060005,75,75,5,5,5,20335,5,95,50000,100,5,20335,5,5,80,2418430,429,159,2233,2421251,106,0,0,0,0,0,13.764416,1198,12617149908624350086
C,CentralFetchAll,1,3090005,75,75,5,5,5,20407,100,0,1000000,100,5,20407,5,965300,0,2426991,429,114793476,0,117220896,201,0,0,0,0,0,163.019709,1198,17439508813190835196
C,AggregateAll,1,3090005,75,75,5,5,5,20407,100,0,1000000,100,5,20407,5,100,0,2426991,429,3192,0,2430612,201,0,0,0,0,0,129.285958,1198,17439508813190835196
C,LiveFirst,1,3090005,75,75,5,5,5,20407,75,25,750000,100,5,20407,5,75,0,2426991,429,2394,0,2429814,176,0,0,0,0,0,98.543458,1198,17439508813190835196
C,MetadataFirst,1,3090005,75,75,5,5,5,1198,5,95,50000,100,5,1198,5,5,0,142321,429,159,0,142909,11,0,0,0,0,0,9.394834,1198,17439508813190835196
C,LiveMetadataSemiJoin,1,3090005,75,75,5,5,5,20407,5,95,50000,100,5,20407,5,5,80,2426991,429,159,2233,2429812,106,0,0,0,0,0,13.664250,1198,17439508813190835196
C,CentralFetchAll,2,3120005,75,75,5,5,5,20383,100,0,1000000,100,5,20383,5,953700,0,2424138,429,113414004,0,115838571,201,0,0,0,0,0,148.027709,1197,12292663724482462211
C,AggregateAll,2,3120005,75,75,5,5,5,20383,100,0,1000000,100,5,20383,5,100,0,2424138,429,3192,0,2427759,201,0,0,0,0,0,127.132083,1197,12292663724482462211
C,LiveFirst,2,3120005,75,75,5,5,5,20383,75,25,750000,100,5,20383,5,75,0,2424138,429,2394,0,2426961,176,0,0,0,0,0,96.500500,1197,12292663724482462211
C,MetadataFirst,2,3120005,75,75,5,5,5,1197,5,95,50000,100,5,1197,5,5,0,142203,429,159,0,142791,11,0,0,0,0,0,9.354834,1197,12292663724482462211
C,LiveMetadataSemiJoin,2,3120005,75,75,5,5,5,20383,5,95,50000,100,5,20383,5,5,80,2424138,429,159,2233,2426959,106,0,0,0,0,0,13.496958,1197,12292663724482462211
D,CentralFetchAll,0,3060005,75,75,75,75,50,38271,100,0,1000000,100,75,38271,75,976900,0,4551379,6445,116172948,0,120730772,201,0,0,0,0,0,225.592708,26315,14709433204212602001
D,AggregateAll,0,3060005,75,75,75,75,50,38271,100,0,1000000,100,75,38271,75,100,0,4551379,6445,3192,0,4561016,201,0,0,0,0,0,200.880875,26315,14709433204212602001
D,LiveFirst,0,3060005,75,75,75,75,50,38271,75,25,750000,100,75,38271,75,75,0,4551379,6445,2394,0,4560218,176,0,0,0,0,0,161.388166,26315,14709433204212602001
D,MetadataFirst,0,3060005,75,75,75,75,50,26315,75,25,750000,100,75,26315,75,75,0,3130050,6445,2395,0,3138890,151,0,0,0,0,0,153.201959,26315,14709433204212602001
D,LiveMetadataSemiJoin,0,3060005,75,75,75,75,50,38271,50,50,500000,100,50,38271,50,50,125,4551379,4297,1597,3491,4560764,151,0,0,0,0,0,137.252083,26315,14709433204212602001
D,CentralFetchAll,1,3090005,75,75,75,75,50,38370,100,0,1000000,100,75,38370,75,965300,0,4563152,6445,114793476,0,119363073,201,0,0,0,0,0,223.570625,26382,7290360892635557669
D,AggregateAll,1,3090005,75,75,75,75,50,38370,100,0,1000000,100,75,38370,75,100,0,4563152,6445,3192,0,4572789,201,0,0,0,0,0,189.086000,26382,7290360892635557669
D,LiveFirst,1,3090005,75,75,75,75,50,38370,75,25,750000,100,75,38370,75,75,0,4563152,6445,2394,0,4571991,176,0,0,0,0,0,157.756333,26382,7290360892635557669
D,MetadataFirst,1,3090005,75,75,75,75,50,26382,75,25,750000,100,75,26382,75,75,0,3138020,6445,2395,0,3146860,151,0,0,0,0,0,142.409000,26382,7290360892635557669
D,LiveMetadataSemiJoin,1,3090005,75,75,75,75,50,38370,50,50,500000,100,50,38370,50,50,125,4563152,4297,1597,3491,4572537,151,0,0,0,0,0,125.994833,26382,7290360892635557669
D,CentralFetchAll,2,3120005,75,75,75,75,50,38385,100,0,1000000,100,75,38385,75,953700,0,4564936,6445,113414004,0,117985385,201,0,0,0,0,0,289.593417,26386,6944741204787843222
D,AggregateAll,2,3120005,75,75,75,75,50,38385,100,0,1000000,100,75,38385,75,100,0,4564936,6445,3192,0,4574573,201,0,0,0,0,0,227.612584,26386,6944741204787843222
D,LiveFirst,2,3120005,75,75,75,75,50,38385,75,25,750000,100,75,38385,75,75,0,4564936,6445,2394,0,4573775,176,0,0,0,0,0,186.597375,26386,6944741204787843222
D,MetadataFirst,2,3120005,75,75,75,75,50,26386,75,25,750000,100,75,26386,75,75,0,3138494,6445,2395,0,3147334,151,0,0,0,0,0,151.230417,26386,6944741204787843222
D,LiveMetadataSemiJoin,2,3120005,75,75,75,75,50,38385,50,50,500000,100,50,38385,50,50,125,4564936,4297,1597,3491,4574321,151,0,0,0,0,0,163.739708,26386,6944741204787843222
E,CentralFetchAll,0,3060005,100,100,100,100,100,62221,100,0,1000000,100,100,62221,100,976900,0,7399516,8592,116172948,0,123581056,201,0,0,0,0,0,360.619583,62221,11501268509798322514
E,AggregateAll,0,3060005,100,100,100,100,100,62221,100,0,1000000,100,100,62221,100,100,0,7399516,8592,3192,0,7411300,201,0,0,0,0,0,322.982958,62221,11501268509798322514
E,LiveFirst,0,3060005,100,100,100,100,100,62221,100,0,1000000,100,100,62221,100,100,0,7399516,8592,3192,0,7411300,201,0,0,0,0,0,315.976083,62221,11501268509798322514
E,MetadataFirst,0,3060005,100,100,100,100,100,62221,100,0,1000000,100,100,62221,100,100,0,7399516,8592,3192,0,7411300,201,0,0,0,0,0,321.877458,62221,11501268509798322514
E,LiveMetadataSemiJoin,0,3060005,100,100,100,100,100,62221,100,0,1000000,100,100,62221,100,100,200,7399516,8592,3192,5584,7416884,201,0,0,0,0,0,327.054042,62221,11501268509798322514
E,CentralFetchAll,1,3090005,100,100,100,100,100,62361,100,0,1000000,100,100,62361,100,965300,0,7416161,8592,114793476,0,122218229,201,0,0,0,0,0,359.245666,62361,2655618451875527114
E,AggregateAll,1,3090005,100,100,100,100,100,62361,100,0,1000000,100,100,62361,100,100,0,7416161,8592,3192,0,7427945,201,0,0,0,0,0,316.720958,62361,2655618451875527114
E,LiveFirst,1,3090005,100,100,100,100,100,62361,100,0,1000000,100,100,62361,100,100,0,7416161,8592,3192,0,7427945,201,0,0,0,0,0,315.882625,62361,2655618451875527114
E,MetadataFirst,1,3090005,100,100,100,100,100,62361,100,0,1000000,100,100,62361,100,100,0,7416161,8592,3192,0,7427945,201,0,0,0,0,0,320.445541,62361,2655618451875527114
E,LiveMetadataSemiJoin,1,3090005,100,100,100,100,100,62361,100,0,1000000,100,100,62361,100,100,200,7416161,8592,3192,5584,7433529,201,0,0,0,0,0,320.699167,62361,2655618451875527114
E,CentralFetchAll,2,3120005,100,100,100,100,100,62402,100,0,1000000,100,100,62402,100,953700,0,7421034,8592,113414004,0,120843630,201,0,0,0,0,0,365.380500,62402,925233512622441294
E,AggregateAll,2,3120005,100,100,100,100,100,62402,100,0,1000000,100,100,62402,100,100,0,7421034,8592,3192,0,7432818,201,0,0,0,0,0,319.375125,62402,925233512622441294
E,LiveFirst,2,3120005,100,100,100,100,100,62402,100,0,1000000,100,100,62402,100,100,0,7421034,8592,3192,0,7432818,201,0,0,0,0,0,325.011125,62402,925233512622441294
E,MetadataFirst,2,3120005,100,100,100,100,100,62402,100,0,1000000,100,100,62402,100,100,0,7421034,8592,3192,0,7432818,201,0,0,0,0,0,323.509583,62402,925233512622441294
E,LiveMetadataSemiJoin,2,3120005,100,100,100,100,100,62402,100,0,1000000,100,100,62402,100,100,200,7421034,8592,3192,5584,7438402,201,0,0,0,0,0,317.152459,62402,925233512622441294
